curve_id,a,b,discriminant,ours_type,ours_order,ours_generator_orders,ours_generators,sage_type,sage_order,sage_generators,match
curve_0378,8,-8,-60416,Z/1,1,,,Z/1,1,,1
curve_0379,8,-7,-53936,Z/1,1,,,Z/1,1,,1
curve_0380,8,-6,-48320,Z/1,1,,,Z/1,1,,1
curve_0381,8,-5,-43568,Z/1,1,,,Z/1,1,,1
curve_0382,8,-4,-39680,Z/1,1,,,Z/1,1,,1
curve_0383,8,-3,-36656,Z/1,1,,,Z/1,1,,1
curve_0384,8,-2,-34496,Z/1,1,,,Z/1,1,,1
curve_0385,8,-1,-33200,Z/1,1,,,Z/1,1,,1
curve_0386,8,0,-32768,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0387,8,1,-33200,Z/1,1,,,Z/1,1,,1
curve_0388,8,2,-34496,Z/1,1,,,Z/1,1,,1
curve_0389,8,3,-36656,Z/1,1,,,Z/1,1,,1
curve_0390,8,4,-39680,Z/1,1,,,Z/1,1,,1
curve_0391,8,5,-43568,Z/1,1,,,Z/1,1,,1
curve_0392,8,6,-48320,Z/1,1,,,Z/1,1,,1
curve_0393,8,7,-53936,Z/1,1,,,Z/1,1,,1
curve_0394,8,8,-60416,Z/1,1,,,Z/1,1,,1
curve_0395,8,9,-67760,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0396,8,10,-75968,Z/1,1,,,Z/1,1,,1
curve_0397,9,-10,-89856,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0398,9,-9,-81648,Z/1,1,,,Z/1,1,,1
curve_0399,9,-8,-74304,Z/1,1,,,Z/1,1,,1
curve_0400,9,-7,-67824,Z/1,1,,,Z/1,1,,1
curve_0401,9,-6,-62208,Z/1,1,,,Z/1,1,,1
curve_0402,9,-5,-57456,Z/1,1,,,Z/1,1,,1
curve_0403,9,-4,-53568,Z/1,1,,,Z/1,1,,1
curve_0404,9,-3,-50544,Z/1,1,,,Z/1,1,,1
curve_0405,9,-2,-48384,Z/1,1,,,Z/1,1,,1
curve_0406,9,-1,-47088,Z/1,1,,,Z/1,1,,1
curve_0407,9,0,-46656,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0408,9,1,-47088,Z/1,1,,,Z/1,1,,1
curve_0409,9,2,-48384,Z/1,1,,,Z/1,1,,1
curve_0410,9,3,-50544,Z/1,1,,,Z/1,1,,1
curve_0411,9,4,-53568,Z/1,1,,,Z/1,1,,1
curve_0412,9,5,-57456,Z/1,1,,,Z/1,1,,1
curve_0413,9,6,-62208,Z/1,1,,,Z/1,1,,1
curve_0414,9,7,-67824,Z/1,1,,,Z/1,1,,1
curve_0415,9,8,-74304,Z/1,1,,,Z/1,1,,1
curve_0416,9,9,-81648,Z/1,1,,,Z/1,1,,1
curve_0417,9,10,-89856,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0418,10,-10,-107200,Z/1,1,,,Z/1,1,,1
curve_0419,10,-9,-98992,Z/1,1,,,Z/1,1,,1
curve_0420,10,-8,-91648,Z/1,1,,,Z/1,1,,1
curve_0421,10,-7,-85168,Z/1,1,,,Z/1,1,,1
curve_0422,10,-6,-79552,Z/1,1,,,Z/1,1,,1
curve_0423,10,-5,-74800,Z/1,1,,,Z/1,1,,1
curve_0424,10,-4,-70912,Z/1,1,,,Z/1,1,,1
curve_0425,10,-3,-67888,Z/1,1,,,Z/1,1,,1
curve_0426,10,-2,-65728,Z/1,1,,,Z/1,1,,1
curve_0427,10,-1,-64432,Z/1,1,,,Z/1,1,,1
curve_0428,10,0,-64000,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0429,10,1,-64432,Z/1,1,,,Z/1,1,,1
curve_0430,10,2,-65728,Z/1,1,,,Z/1,1,,1
curve_0431,10,3,-67888,Z/1,1,,,Z/1,1,,1
curve_0432,10,4,-70912,Z/1,1,,,Z/1,1,,1
curve_0433,10,5,-74800,Z/1,1,,,Z/1,1,,1
curve_0434,10,6,-79552,Z/1,1,,,Z/1,1,,1
curve_0435,10,7,-85168,Z/1,1,,,Z/1,1,,1
curve_0436,10,8,-91648,Z/1,1,,,Z/1,1,,1
curve_0437,10,9,-98992,Z/1,1,,,Z/1,1,,1
curve_0438,10,10,-107200,Z/1,1,,,Z/1,1,,1
